MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.7092,35.0,4.389952153110048,1.0406698564593302,774.0,1.8516746411483254,33.8,-118.12
4.7853,7.0,4.383015597920277,1.194107452339688,1215.0,2.1057192374350087,34.1,-118.18
3.6607,25.0,4.771084337349397,1.0602409638554218,569.0,2.285140562248996,33.62,-117.94
3.6453,32.0,5.278532608695652,1.03125,2504.0,3.402173913043478,34.37,-119.06
4.6098,24.0,5.4555837563451774,1.0875634517766497,2249.0,2.8540609137055837,37.71,-122.43
2.5,34.0,3.6064,1.008,2984.0,4.7744,33.74,-117.86
2.0134,35.0,3.81728045325779,1.0594900849858357,2935.0,4.157223796033994,33.91,-118.19
6.6783,16.0,6.456876456876457,0.9463869463869464,1269.0,2.958041958041958,32.77,-116.92
1.9236,29.0,5.126482213438735,1.0355731225296443,909.0,3.5928853754940713,35.13,-118.92
3.0087,19.0,4.3125,0.98,920.0,2.3,33.84,-117.86
3.8,46.0,5.659025787965616,0.9914040114613181,791.0,2.2664756446991405,40.78,-124.16
6.3214,34.0,6.294871794871795,0.9487179487179487,498.0,3.1923076923076925,33.83,-117.96
2.895,18.0,4.30958904109589,1.084931506849315,1200.0,3.287671232876712,33.91,-118.08
3.9688,30.0,6.60431654676259,1.1079136690647482,469.0,3.3741007194244603,37.61,-120.8
1.5281,29.0,5.095890410958904,1.095890410958904,1137.0,3.115068493150685,39.29,-121.68
2.2614,50.0,5.378698224852071,1.106508875739645,737.0,2.1804733727810652,36.78,-119.8
2.3475,34.0,5.27437641723356,1.0680272108843538,1356.0,3.074829931972789,37.93,-122.33
2.4952,14.0,5.708609271523179,1.0430463576158941,939.0,3.109271523178808,39.47,-121.54
3.0347,17.0,4.50580997949419,1.0423786739576213,4459.0,3.047846889952153,34.23,-118.59
5.0479,22.0,5.13587786259542,1.0549618320610687,3783.0,2.8877862595419845,37.63,-122.46
1.9107,36.0,1.1304347826086956,0.6086956521739131,58.0,2.5217391304347827,32.68,-117.11
4.75,21.0,4.602739726027397,0.9315068493150684,206.0,2.8219178082191783,37.93,-121.22
1.1311,29.0,3.8753180661577606,1.1195928753180662,1302.0,3.312977099236641,32.67,-115.49
3.4118,25.0,4.998175182481752,1.0364963503649636,3062.0,2.7937956204379564,34.05,-118.14
8.5153,40.0,6.407265774378585,0.9254302103250478,1564.0,2.9904397705544934,34.07,-118.48
2.7222,24.0,5.212795549374131,1.070931849791377,1827.0,2.541029207232267,36.8,-119.77
3.3636,43.0,4.397394136807818,0.9348534201954397,811.0,2.6416938110749184,34.03,-118.37
3.6301,7.0,5.766690091356289,1.0702740688685874,4399.0,3.0913562895291635,33.25,-117.32
5.888,13.0,5.922448979591837,1.0938775510204082,1125.0,2.295918367346939,33.67,-118.01
4.5313,25.0,6.795031055900621,1.1718426501035197,1244.0,2.5755693581780537,38.27,-122.42
3.8571,24.0,5.08254397834912,0.9215155615696887,1586.0,2.1461434370771313,36.8,-119.83
12.3411,4.0,7.472103004291846,0.9656652360515021,811.0,3.48068669527897,33.64,-117.81
2.7857,36.0,4.894230769230769,1.3685897435897436,710.0,2.2756410256410255,32.78,-117.25
4.6875,15.0,7.479057591623037,1.1020942408376964,1361.0,3.56282722513089,33.88,-117.36
3.9766,14.0,6.58664546899841,1.0429252782193958,1569.0,2.494435612082671,38.44,-122.78
6.8758,26.0,6.991228070175438,1.0263157894736843,383.0,3.3596491228070176,34.0,-117.84
2.9773,37.0,4.43125,1.1104166666666666,2021.0,4.210416666666666,33.96,-118.2
3.0079,25.0,4.170229007633588,1.0312977099236642,2758.0,2.1053435114503816,37.3,-121.97
5.4618,13.0,36.06060606060606,7.106060606060606,309.0,2.340909090909091,34.23,-116.86
4.0154,33.0,5.211161387631976,1.0301659125188536,1704.0,2.570135746606335,36.6,-121.93
5.8735,35.0,5.811638591117918,1.0566615620214395,1521.0,2.329249617151608,34.11,-118.63
1.5694,30.0,5.0227272727272725,1.1704545454545454,413.0,4.693181818181818,39.13,-121.57
6.5214,16.0,7.053726169844021,1.0814558058925476,1543.0,2.6741767764298094,37.67,-121.88
3.6516,20.0,5.757225433526012,1.0491329479768785,889.0,2.569364161849711,38.67,-121.29
4.1678,11.0,5.1171228516868235,1.0929344366645448,3445.0,2.192870782940802,33.59,-117.7
4.8,20.0,5.430232558139535,1.1046511627906976,229.0,2.6627906976744184,37.08,-122.04
3.9613,35.0,5.17312661498708,0.9767441860465116,1726.0,4.459948320413437,33.77,-117.9
3.1086,10.0,7.329696024941543,1.4240062353858145,3208.0,2.500389711613406,33.72,-116.26
4.4934,34.0,5.060948081264108,0.9841986455981941,1483.0,3.3476297968397293,33.89,-118.1
2.9,38.0,5.947368421052632,1.1578947368421053,125.0,3.289473684210526,37.9,-121.31
2.3062,16.0,5.2631578947368425,1.0368421052631578,508.0,2.6736842105263157,39.09,-121.11
3.9615,37.0,4.879213483146067,1.0365168539325842,1061.0,2.980337078651685,34.23,-118.43
5.6912,22.0,6.571251548946716,1.0384138785625774,2372.0,2.939281288723668,34.26,-118.54
3.7156,15.0,4.420634920634921,1.0222222222222221,1798.0,2.853968253968254,32.9,-117.13
4.0536,13.0,5.54601226993865,1.030674846625767,2022.0,3.1012269938650308,38.34,-121.98
2.2284,25.0,4.617521367521367,0.9871794871794872,896.0,1.9145299145299146,32.83,-117.14
3.2552,51.0,4.810502283105023,1.0753424657534247,1173.0,2.6780821917808217,37.77,-122.18
2.4387,7.0,4.088939566704675,1.0935005701254277,2695.0,3.072976054732041,33.88,-117.59
3.3375,32.0,4.053864168618267,0.9672131147540983,1569.0,3.6744730679156907,32.79,-117.16
3.3306,15.0,3.912751677852349,1.018216682646213,8793.0,4.215244487056568,37.37,-121.86
3.2153,42.0,4.783382789317508,1.0504451038575668,1940.0,2.878338278931751,37.36,-121.91
5.0508,32.0,7.575688073394495,1.1009174311926606,1185.0,2.717889908256881,38.59,-121.36
1.7788,14.0,3.899810964083176,1.056710775047259,934.0,1.7655954631379962,39.76,-121.62
2.6439,27.0,4.348643006263048,0.9269311064718163,1462.0,3.0521920668058455,37.41,-120.63
6.5928,28.0,5.0573065902578795,1.1174785100286533,832.0,2.383954154727794,33.62,-117.94
3.3205,5.0,3.908896797153025,1.102491103202847,2997.0,2.1330960854092527,34.18,-118.3
3.5878,31.0,4.497375328083989,1.0354330708661417,4131.0,2.7106299212598426,34.14,-118.02
5.0,24.0,4.492753623188406,0.9528985507246377,690.0,2.5,37.29,-121.96
6.983,21.0,7.477064220183486,0.9984709480122325,2295.0,3.5091743119266057,33.84,-118.05
4.5938,5.0,5.767141009055627,0.9715394566623544,2392.0,3.094437257438551,34.08,-117.19
4.0556,19.0,10.920529801324504,2.172185430463576,382.0,2.5298013245033113,34.31,-116.86
3.0208,32.0,5.151515151515151,1.0858585858585859,421.0,2.1262626262626263,41.06,-124.14
4.9932,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94
4.8167,24.0,5.514734774066798,0.9842829076620825,1653.0,3.2475442043222005,33.92,-117.55
2.1513,43.0,4.407166123778501,1.0863192182410424,1531.0,2.493485342019544,32.73,-117.13
1.9231,44.0,3.959550561797753,1.0404494382022471,786.0,1.7662921348314606,34.01,-118.33
4.962,20.0,24.532894736842106,4.0394736842105265,365.0,2.401315789473684,39.24,-120.07
2.0135,21.0,4.53030303030303,1.0469696969696969,2108.0,3.193939393939394,33.79,-116.96
1.3587,35.0,5.18798955613577,1.0287206266318538,1233.0,3.2193211488250655,36.71,-119.78
2.4049,31.0,3.5402298850574714,1.1065830721003134,3558.0,3.717868338557994,33.97,-118.17
6.5704,26.0,6.239221140472879,0.9860917941585535,1873.0,2.6050069541029206,33.76,-118.31
8.4889,40.0,6.8785529715762275,0.979328165374677,1151.0,2.9741602067183464,34.14,-118.06
2.2402,34.0,3.1626187961985215,0.9947201689545935,2626.0,2.7729672650475186,34.02,-118.42
1.8704,20.0,6.26984126984127,1.2619047619047619,753.0,2.988095238095238,39.0,-122.85
4.0229,18.0,4.765873015873016,1.1626984126984128,1549.0,2.048941798941799,33.65,-117.96
3.9625,26.0,4.01878453038674,1.0309392265193371,2249.0,2.4850828729281766,37.34,-121.99
3.1439,40.0,5.102836879432624,1.049645390070922,1444.0,2.5602836879432624,36.67,-121.66
4.381,32.0,5.3627760252365935,1.0725552050473186,864.0,2.725552050473186,33.87,-118.29
2.2337,23.0,5.491428571428571,1.1742857142857144,872.0,2.4914285714285715,40.92,-121.63
3.8462,49.0,5.3651226158038146,1.0272479564032697,977.0,2.662125340599455,34.18,-118.33
6.981,31.0,6.645833333333333,1.01875,1362.0,2.8375,34.21,-118.33
6.1142,35.0,4.825242718446602,0.9546925566343042,779.0,2.5210355987055015,34.19,-118.46
3.1912,20.0,3.8947368421052633,1.0820073439412485,1770.0,2.1664626682986534,33.73,-117.99
1.245,42.0,3.624254473161034,1.125248508946322,761.0,1.5129224652087476,38.58,-121.48
4.3438,16.0,5.9411764705882355,0.9584775086505191,903.0,3.124567474048443,36.3,-119.79
5.3999,18.0,6.533073929961089,1.0544747081712063,783.0,3.046692607003891,33.46,-117.67
2.8424,30.0,3.9277504105090313,1.0755336617405582,1987.0,3.2627257799671594,34.2,-118.4
3.9632,20.0,5.742857142857143,0.8642857142857143,448.0,3.2,39.33,-123.23
4.2227,28.0,4.899532710280374,0.947429906542056,2556.0,2.985981308411215,34.21,-119.19
5.5121,34.0,6.024390243902439,1.0365853658536586,584.0,2.3739837398373984,37.26,-121.95
2.5139,43.0,4.561290322580645,0.9483870967741935,417.0,2.6903225806451614,37.74,-122.19
3.2937,33.0,5.317647058823529,1.0676470588235294,824.0,2.4235294117647057,38.16,-121.69
